industry,total_funding,country,region,city,funding_rounds,company_age
22865,1.249349070184917,122,465,2059,-0.5818800097797329,1.9172831632371259
23194,-0.07645897305534498,85,919,977,-0.5818800097797329,0.4617014152670726
14958,0.04115303078048472,122,788,3379,-0.5818800097797329,0.8498565480590868
12732,1.7625650869230831,52,626,2554,2.854502917137255,-0.02349250072294517
11735,-0.08287417326457205,122,663,2655,-0.5818800097797329,-0.6057251999109665
16027,-0.04598677206151637,122,1005,4280,1.4799497463704598,13.853053496591563
4817,-0.08217376170572864,39,537,2178,-0.5818800097797329,-0.21757006711895227
21566,-0.07645897305534498,122,39,1767,-0.5818800097797329,-0.02349250072294517
9092,0.1742684351219465,122,244,653,0.7926731609870624,0.07354628247505839
5858,-0.08554717335175,120,477,1914,-0.5818800097797329,-0.4116476335149594
22638,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.4116476335149594
18334,-0.07645897305534498,38,293,4030,-0.5818800097797329,0.6557789816630797
7337,-0.08487892332995552,122,757,2527,0.10539657560366476,-0.12053128392094872
17871,-0.08073577319482969,122,539,2196,0.10539657560366476,-0.6057251999109665
18075,-0.07645897305534498,122,816,4021,-0.5818800097797329,-0.6057251999109665
21767,-0.08661637338662118,52,626,2554,0.10539657560366476,-0.31460885031695585
22434,-0.08707078340144143,122,788,3379,-0.5818800097797329,-0.31460885031695585
19012,-0.07645897305534498,122,48,164,-0.5818800097797329,0.6557789816630797
22635,0.2794201635153934,39,325,1554,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,663,2655,-0.5818800097797329,5.410679358365254
7951,-0.08597485336569848,110,578,2277,0.10539657560366476,-0.508686416712963
20349,0.21546987135570128,122,788,3745,0.10539657560366476,0.07354628247505839
12732,-0.08180497322970087,122,244,500,0.10539657560366476,-0.12053128392094872
23072,-0.08608177336918559,122,428,1751,0.7926731609870624,-0.31460885031695585
7337,-0.013376160305945062,122,48,1049,0.7926731609870624,0.2676238488710655
18726,0.059864031390730356,122,788,3423,0.10539657560366476,0.5587401984650762
502,-0.08180497322970087,122,244,988,-0.5818800097797329,-0.31460885031695585
12934,-0.0856808233561089,122,663,2655,0.10539657560366476,-0.4116476335149594
22160,0.03313403051895088,122,385,3211,-0.5818800097797329,0.07354628247505839
19556,-0.021246365344626057,38,553,2241,-0.5818800097797329,0.4617014152670726
10955,-0.08709334352217721,39,537,3628,-0.5818800097797329,-0.6057251999109665
266,-0.07645897305534498,122,48,164,-0.5818800097797329,-0.508686416712963
16520,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
6162,-0.08544025334826288,39,325,3491,-0.5818800097797329,-0.508686416712963
22865,-0.07645897305534498,21,838,3522,-0.5818800097797329,0.36466263206906907
2918,-0.07052491286180994,122,663,2655,1.4799497463704598,-0.31460885031695585
7337,0.3137990396726354,122,788,3624,1.4799497463704598,0.2676238488710655
19331,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
13084,-0.08708414840187732,122,48,164,-0.5818800097797329,-0.31460885031695585
1634,-0.0804684731861119,122,247,107,0.10539657560366476,-0.31460885031695585
6694,-0.07645897305534498,122,539,3430,-0.5818800097797329,-0.6057251999109665
20245,-0.03048337155588428,104,843,3558,0.7926731609870624,-0.31460885031695585
13460,-0.07111297288098908,4,892,3771,0.10539657560366476,-0.4116476335149594
23008,-0.07111297288098908,122,663,2655,-0.5818800097797329,-0.31460885031695585
11209,-0.07645897305534498,122,48,1057,-0.5818800097797329,0.4617014152670726
22160,-0.06683617274150437,85,954,3988,-0.5818800097797329,-0.6057251999109665
23072,-0.08228643400540336,122,605,2450,0.7926731609870624,-0.21757006711895227
23055,-0.0851462233386733,122,663,2655,0.10539657560366476,-0.6057251999109665
16604,-0.07846372312072844,53,260,1043,-0.5818800097797329,-0.4116476335149594
15153,-0.07645897305534498,39,384,1574,-0.5818800097797329,-0.4116476335149594
7337,0.34377756962636324,122,788,1597,0.7926731609870624,0.17058506567306195
9579,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
74,-0.08661637338662118,53,260,1043,-0.5818800097797329,-0.508686416712963
7337,-0.08188562833433138,39,533,2158,-0.5818800097797329,-0.21757006711895227
21566,-0.08581892123261285,18,930,3207,-0.5818800097797329,-0.12053128392094872
7337,-0.07378597296816702,122,809,606,-0.5818800097797329,0.2676238488710655
19265,-0.06180558657743547,122,114,421,1.4799497463704598,-0.508686416712963
3503,-0.07458787299432042,122,114,421,0.7926731609870624,-0.31460885031695585
14958,-0.08434432331251993,122,728,2970,-0.5818800097797329,-0.21757006711895227
12732,-0.06042097253227729,101,623,2531,-0.5818800097797329,0.17058506567306195
23072,-0.07335829295421856,122,428,609,0.10539657560366476,0.17058506567306195
19265,0.1097139968285506,122,788,3206,1.4799497463704598,0.2676238488710655
23156,-0.08666983338836473,122,68,2865,0.10539657560366476,-0.12053128392094872
2387,0.5650610478673624,18,698,2857,0.7926731609870624,0.36466263206906907
10147,-0.07645897305534498,18,621,2507,-0.5818800097797329,-0.70276398310897
17033,0.4490537903258704,122,809,3378,5.603609258670845,0.17058506567306195
15426,-0.08634907337790339,21,835,3510,0.7926731609870624,-0.508686416712963
1750,0.03366863053638647,122,114,2603,1.4799497463704598,0.2676238488710655
19945,-0.08127037321226528,39,537,2178,-0.5818800097797329,-0.70276398310897
10826,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
20312,-0.08621542337354449,122,788,3379,-0.5818800097797329,-0.70276398310897
13017,-0.07325137295073143,122,809,3378,-0.5818800097797329,-0.12053128392094872
22638,-0.07645897305534498,122,712,980,-0.5818800097797329,-0.508686416712963
23072,-0.07699357307278057,122,788,1325,0.10539657560366476,-0.4116476335149594
5735,0.025115030257417036,122,788,2546,0.7926731609870624,0.2676238488710655
23283,-0.06042097253227729,122,788,3379,-0.5818800097797329,-0.6057251999109665
23072,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.6057251999109665
3332,-0.07512247301175601,122,663,2655,-0.5818800097797329,-0.508686416712963
17115,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
19559,-0.081911893233188,122,234,1768,-0.5818800097797329,1.3350504640491045
13698,-0.08661637338662118,122,788,2546,0.10539657560366476,-0.31460885031695585
13107,-0.07645897305534498,122,428,1751,-0.5818800097797329,-0.21757006711895227
23221,-0.07432057298560261,122,788,3379,-0.5818800097797329,-0.70276398310897
5603,-0.07913197314252292,122,605,2450,-0.5818800097797329,-0.12053128392094872
23072,-0.07645897305534498,122,645,1769,-0.5818800097797329,1.043934114455094
2760,-0.07138027288970687,122,226,976,0.10539657560366476,-0.508686416712963
13116,-0.08410944144885941,39,537,2178,1.4799497463704598,-0.4116476335149594
9713,-0.08533333334477576,122,788,3016,0.7926731609870624,-0.31460885031695585
23072,-0.05881717247997052,122,788,3379,-0.5818800097797329,-0.12053128392094872
5683,0.05451803121637446,122,114,570,0.7926731609870624,0.17058506567306195
3660,-0.07779547309893395,122,757,3146,0.10539657560366476,-0.508686416712963
18078,-0.06710347275022216,122,48,164,-0.5818800097797329,-0.12053128392094872
7337,-0.03219409695767834,122,730,2391,1.4799497463704598,1.432089247247108
5090,-0.08681684839315952,122,983,4107,-0.5818800097797329,-0.31460885031695585
5873,0.07429823186149127,52,626,2554,-0.5818800097797329,-0.12053128392094872
17373,-0.08688367339533898,122,702,3901,-0.5818800097797329,4.634369092781226
16707,0.12668903357017905,122,539,3161,0.10539657560366476,0.9468953312570904
16027,-0.08645044957920969,39,537,2178,0.10539657560366476,-0.508686416712963
22898,0.9535754091784749,122,788,3382,2.854502917137255,1.043934114455094
17566,-0.0753897730204738,122,414,3325,-0.5818800097797329,0.17058506567306195
23072,-0.07645897305534498,122,983,694,-0.5818800097797329,-0.31460885031695585
7337,0.14272703409324672,122,788,1301,0.10539657560366476,0.17058506567306195
19559,-0.07853054812290788,122,655,1310,0.10539657560366476,-0.4116476335149594
8621,-0.08704342257254907,53,260,1043,-0.5818800097797329,-0.4116476335149594
23358,-0.07645897305534498,61,927,2447,-0.5818800097797329,-0.31460885031695585
17256,-0.08602831336744203,52,660,2636,0.10539657560366476,-0.508686416712963
5769,-0.07645897305534498,61,927,3880,0.10539657560366476,-0.4116476335149594
10466,-0.08680348339272363,122,663,2655,-0.5818800097797329,-0.31460885031695585
1925,-0.06042097253227729,110,874,3700,0.10539657560366476,-0.21757006711895227
19158,-0.022998971311786024,56,915,2961,-0.5818800097797329,0.2676238488710655
20202,-0.08434827935264895,85,38,92,0.10539657560366476,-0.4116476335149594
7537,-0.07405327297688483,70,548,2226,0.7926731609870624,-0.70276398310897
14958,-0.08608177336918559,122,106,397,-0.5818800097797329,-0.31460885031695585
18825,-0.08701732339969787,122,788,3379,-0.5818800097797329,-0.4116476335149594
248,-0.08688367339533898,122,788,2546,-0.5818800097797329,-0.4116476335149594
23239,-0.08693713339708253,20,819,3435,-0.5818800097797329,-0.31460885031695585
21566,0.7171547528277877,122,68,110,6.290885844054243,2.0143219464351296
18711,-0.08647641510205654,38,716,2909,-0.5818800097797329,-0.02349250072294517
6774,-0.08641322537999566,122,827,3482,0.10539657560366476,-0.6057251999109665
22888,-0.017652971137430126,86,696,2852,-0.5818800097797329,0.07354628247505839
16027,0.004265629577429043,122,734,2996,0.7926731609870624,10.553734867859443
7522,-0.07645897305534498,122,863,3659,0.10539657560366476,-0.31460885031695585
11477,-0.07645897305534498,122,428,504,-0.5818800097797329,-0.6057251999109665
10336,-0.08703769700636234,5,252,1024,-0.5818800097797329,-0.4116476335149594
22583,-0.08180497322970087,122,788,3382,-0.5818800097797329,1.3350504640491045
21996,-0.0802561888651884,39,537,2178,0.7926731609870624,-0.6057251999109665
23239,0.11065103304711135,39,537,2178,1.4799497463704598,-0.31460885031695585
15680,-0.08699059339882609,122,734,2996,-0.5818800097797329,-0.02349250072294517
16808,-0.03557946760608973,39,537,2178,0.10539657560366476,-0.31460885031695585
12894,-0.08634907337790339,52,626,2554,-0.5818800097797329,-0.4116476335149594
13315,-0.08688367339533898,122,788,2157,-0.5818800097797329,-0.6057251999109665
7337,-0.07966657315995851,122,728,2278,-0.5818800097797329,0.4617014152670726
19559,0.028071368353835845,122,664,3084,1.4799497463704598,0.36466263206906907
19157,-0.0017153898816375428,56,915,1632,2.854502917137255,-0.31460885031695585
3618,-0.04619794976040378,37,393,1613,0.7926731609870624,-0.12053128392094872
14459,-0.08544759340650226,18,621,2507,-0.5818800097797329,-0.31460885031695585
23283,-0.07913197314252292,64,831,3495,-0.5818800097797329,0.2676238488710655
19257,0.436757043682821,122,788,3382,-0.5818800097797329,1.1409728976530975
22929,0.07322903182662009,122,194,1031,0.10539657560366476,0.7528177648610833
16027,-0.08712317420315012,122,688,2822,-0.5818800097797329,-0.508686416712963
1201,-0.0860323228675728,122,194,734,0.7926731609870624,-0.508686416712963
15047,-0.08708414840187732,122,114,421,-0.5818800097797329,-0.508686416712963
22160,-0.08712424340318499,122,324,518,-0.5818800097797329,0.2676238488710655
23072,-0.05240197227074345,122,114,590,-0.5818800097797329,0.8498565480590868
10717,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
8584,0.009077029734349349,122,809,3378,0.7926731609870624,0.17058506567306195
16808,0.01976903008306114,18,930,2461,-0.5818800097797329,0.2676238488710655
15446,-0.07645897305534498,35,74,238,-0.5818800097797329,-0.12053128392094872
4289,-0.08417833535310634,69,974,4044,0.10539657560366476,-0.4116476335149594
6030,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
13375,-0.08633783608553688,15,820,3781,0.7926731609870624,-0.508686416712963
6360,-0.044382972009209605,122,663,2655,1.4799497463704598,-0.21757006711895227
15898,-0.08207227323841866,122,788,3392,0.10539657560366476,-0.31460885031695585
10461,-0.08457634506608715,35,573,2261,0.7926731609870624,-0.4116476335149594
23239,-0.08180497322970087,122,663,2655,-0.5818800097797329,0.36466263206906907
21451,-0.08447797331687881,122,805,657,-0.5818800097797329,0.2676238488710655
12434,-0.07913197314252292,122,996,4228,-0.5818800097797329,0.17058506567306195
5515,-0.08461162332123771,122,983,3245,1.4799497463704598,-0.31460885031695585
19158,0.05610871218425336,122,788,3423,1.4799497463704598,0.5587401984650762
23072,-0.07645897305534498,38,716,2909,-0.5818800097797329,-0.31460885031695585
7337,0.15110274087041428,19,145,2122,0.7926731609870624,0.36466263206906907
5421,-0.07645897305534498,122,539,3430,0.10539657560366476,0.07354628247505839
17871,0.09995903269839956,122,663,490,-0.5818800097797329,8.418881637503365
502,-0.07645897305534498,122,539,3430,-0.5818800097797329,-0.31460885031695585
19155,-0.0850125733343144,52,626,2554,-0.5818800097797329,-0.12053128392094872
17554,-0.08675002339098008,122,53,179,-0.5818800097797329,-0.31460885031695585
2196,-0.07645897305534498,122,788,3382,-0.5818800097797329,-0.02349250072294517
20469,-0.06576697270663319,122,244,988,-0.5818800097797329,-0.31460885031695585
21492,-0.07271677293329586,52,70,301,0.10539657560366476,-0.70276398310897
20245,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.508686416712963
7337,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.7528177648610833
6488,-0.0819225852335367,52,626,2554,-0.5818800097797329,0.17058506567306195
16488,-0.0868596538165556,18,698,2857,0.10539657560366476,-0.21757006711895227
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
98,-0.08180497322970087,122,405,927,0.10539657560366476,-0.31460885031695585
7337,0.06724632303149841,30,214,851,0.10539657560366476,0.6557789816630797
7337,0.09461303252404367,122,788,3379,0.7926731609870624,-0.21757006711895227
7337,0.3883757421049001,122,405,1694,0.10539657560366476,1.8202443800391224
371,0.21514863020522423,122,827,287,1.4799497463704598,0.4617014152670726
16808,-0.0556127799754616,122,539,2290,4.22905608790405,-0.21757006711895227
7337,-0.08522799041134008,122,788,2384,-0.5818800097797329,0.36466263206906907
23072,-0.08656291338487762,122,664,2182,-0.5818800097797329,-0.6057251999109665
21566,0.08659403226250983,122,788,3392,0.7926731609870624,0.6557789816630797
4606,-0.08196535323493155,122,663,2655,0.10539657560366476,-0.31460885031695585
22865,-0.06685891462624607,122,605,683,2.854502917137255,-0.12053128392094872
22688,-0.08526757754263119,122,788,3379,0.10539657560366476,-0.21757006711895227
1181,-0.07111297288098908,122,712,4171,0.10539657560366476,0.5587401984650762
2839,-0.08316285727398727,122,809,1987,0.7926731609870624,0.17058506567306195
11086,-0.0858144733604678,122,663,2655,-0.5818800097797329,-0.21757006711895227
16490,-0.0861415879168932,122,788,3379,0.10539657560366476,-0.4116476335149594
16854,-0.05582382937034482,122,827,3482,2.1672263317538576,-0.21757006711895227
12732,-0.07378597296816702,122,583,2433,-0.5818800097797329,-0.02349250072294517
1060,-0.0858144733604678,122,805,3365,-0.5818800097797329,-0.12053128392094872
165,-0.06443048335504456,122,788,3379,0.10539657560366476,-0.4116476335149594
15570,-0.08677675339185185,122,688,2132,0.10539657560366476,-0.31460885031695585
23072,-0.08684090539394412,95,747,3384,-0.5818800097797329,-0.6057251999109665
4317,0.010993570796855938,122,757,1060,2.1672263317538576,-0.21757006711895227
16845,-0.08624215337441626,122,299,1241,0.10539657560366476,-0.508686416712963
7800,-0.0867232933901083,122,663,2655,-0.5818800097797329,-0.6057251999109665
12003,0.025115030257417036,122,663,2655,1.4799497463704598,-0.21757006711895227
22888,0.12668903357017905,122,788,3423,1.4799497463704598,0.7528177648610833
19559,-0.07859737312508734,122,514,2049,-0.5818800097797329,-0.508686416712963
20076,-0.08669723698525848,57,107,400,0.10539657560366476,-0.6057251999109665
7417,0.5362231565488357,122,788,3624,1.4799497463704598,0.36466263206906907
23072,0.16277453474708134,122,730,3474,2.854502917137255,-0.21757006711895227
12732,-0.04224457193946725,122,114,2207,0.10539657560366476,0.17058506567306195
8615,0.5966024488960623,122,730,680,2.1672263317538576,0.6557789816630797
7568,-0.08650008184482841,18,930,3893,-0.5818800097797329,-0.4116476335149594
22045,-0.08560063335349356,122,532,2155,-0.5818800097797329,-0.21757006711895227
882,-0.07645897305534498,122,539,4019,-0.5818800097797329,0.2676238488710655
12732,-0.0849056533308273,122,788,3379,0.10539657560366476,-0.31460885031695585
22638,-0.07645897305534498,122,539,4272,-0.5818800097797329,-0.6057251999109665
17867,-0.07645897305534498,122,299,3249,-0.5818800097797329,-0.4116476335149594
6935,-0.08603597932341116,57,107,400,-0.5818800097797329,-0.6057251999109665
20781,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
19559,-0.08586793336221135,122,983,1342,0.7926731609870624,-0.21757006711895227
18934,-0.06576697270663319,5,971,4036,-0.5818800097797329,-0.508686416712963
19559,-0.08677675339185185,122,788,3374,0.10539657560366476,-0.21757006711895227
14958,-0.07645897305534498,122,539,3430,-0.5818800097797329,-0.4116476335149594
23072,-0.07608475304314007,122,788,3379,1.4799497463704598,-0.508686416712963
12948,-0.08207227323841866,122,607,2462,0.7926731609870624,-0.21757006711895227
18376,-0.0497289721835655,122,663,2655,0.10539657560366476,0.36466263206906907
7337,0.15876503461631442,122,788,313,-0.5818800097797329,0.7528177648610833
8375,-0.07645897305534498,122,664,3270,-0.5818800097797329,5.701795707959265
7440,0.146223916959295,122,827,423,1.4799497463704598,0.5587401984650762
12732,-0.08648272338226227,122,788,3379,0.10539657560366476,0.07354628247505839
7337,0.07536743189636246,122,788,1149,0.7926731609870624,0.5587401984650762
23072,0.029391702092897567,122,983,3245,2.1672263317538576,2.2083995128311367
2626,-0.07587091303616583,122,827,3482,0.10539657560366476,-0.508686416712963
19158,-0.08397612824251151,39,533,3639,-0.5818800097797329,0.5587401984650762
16808,-0.022998971311786024,122,788,3379,-0.5818800097797329,0.8498565480590868
2014,-0.08650945338313407,122,809,3378,-0.5818800097797329,-0.6057251999109665
16327,-0.08451086725595164,8,133,510,0.10539657560366476,-0.02349250072294517
21679,-0.08652014538348277,122,827,3482,-0.5818800097797329,-0.6057251999109665
5364,-0.07645897305534498,122,114,570,1.4799497463704598,-0.6057251999109665
7337,-0.08576101335872423,18,698,2857,0.10539657560366476,0.2676238488710655
502,-0.07645897305534498,101,473,1880,-0.5818800097797329,-0.31460885031695585
23072,-0.08148688621932669,122,428,1751,0.10539657560366476,-0.4116476335149594
7337,0.11065103304711135,122,788,3180,-0.5818800097797329,0.5587401984650762
5917,-0.07645897305534498,122,539,3430,-0.5818800097797329,-0.21757006711895227
19158,-0.006960970788718337,122,788,3423,-0.5818800097797329,0.9468953312570904
5817,-0.06575575679826738,28,314,3732,-0.5818800097797329,-0.21757006711895227
5460,-0.08688367339533898,122,64,563,0.10539657560366476,-0.4116476335149594
60,0.6666350511801244,122,788,3180,0.7926731609870624,-0.508686416712963
14958,-0.06576697270663319,122,539,2196,-0.5818800097797329,1.9172831632371259
9998,-0.08621542337354449,122,663,2655,0.10539657560366476,-0.6057251999109665
4999,-0.08198521362557928,37,393,1613,1.4799497463704598,-0.31460885031695585
7705,-0.08608177336918559,52,441,1787,-0.5818800097797329,0.07354628247505839
18361,0.264828042199482,122,788,2546,0.7926731609870624,-0.12053128392094872
7337,0.5568091758382336,122,244,2202,4.22905608790405,1.238011680851101
14064,-0.08474527332559662,18,930,3893,0.10539657560366476,-0.4116476335149594
12809,-0.08677675339185185,122,728,1588,-0.5818800097797329,-0.31460885031695585
18401,-0.07645897305534498,39,788,3379,-0.5818800097797329,-0.6057251999109665
12475,-0.08279718551606115,39,325,867,-0.5818800097797329,-0.21757006711895227
22957,-0.08634907337790339,122,663,2655,-0.5818800097797329,-0.21757006711895227
21566,0.004800229594864633,122,788,920,0.10539657560366476,-0.31460885031695585
18216,-0.07645897305534498,122,39,1767,-0.5818800097797329,-0.508686416712963
1864,0.10063640834249167,122,788,3379,0.10539657560366476,0.4617014152670726
19832,-0.08340877328200764,122,605,2450,0.7926731609870624,-0.4116476335149594
19331,-0.07884721309723568,122,465,1863,-0.5818800097797329,2.8876709952171615
20266,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.31460885031695585
12732,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.36466263206906907
9223,-0.07378597296816702,122,788,3379,-0.5818800097797329,0.07354628247505839
2117,0.07616933192251583,122,809,3378,0.7926731609870624,0.5587401984650762
10509,-0.08693713339708253,122,788,3379,-0.5818800097797329,-0.4116476335149594
14548,-0.08452699613847767,64,831,3495,-0.5818800097797329,-0.31460885031695585
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
14903,-0.08127037321226528,122,539,2917,0.7926731609870624,0.7528177648610833
22726,-0.08608177336918559,1,258,1041,-0.5818800097797329,-0.508686416712963
15398,-0.08634907337790339,122,234,932,-0.5818800097797329,-0.508686416712963
7441,-0.08032145818131711,122,385,448,0.10539657560366476,-0.31460885031695585
23283,-0.07645897305534498,122,53,179,0.10539657560366476,-0.31460885031695585
5285,-0.07998733317041987,86,696,2852,1.4799497463704598,-0.508686416712963
9783,-0.07632532305098608,122,788,3423,0.10539657560366476,-0.31460885031695585
7440,0.44227144286266906,122,827,3482,2.1672263317538576,-0.02349250072294517
19331,0.10934126300439416,122,48,2316,0.7926731609870624,-0.02349250072294517
23105,0.15635933453785425,122,48,1049,4.22905608790405,0.07354628247505839
15586,-0.0781162331093953,122,194,734,0.10539657560366476,-0.4116476335149594
5876,-0.07645897305534498,122,863,3660,-0.5818800097797329,-0.02349250072294517
21180,0.01976903008306114,122,663,2655,-0.5818800097797329,2.2083995128311367
502,-0.0816445932244702,4,970,2781,-0.5818800097797329,-0.4116476335149594
2322,-0.08687753618713881,122,788,3379,-0.5818800097797329,-0.6057251999109665
19864,-0.06710347275022216,122,663,2655,0.10539657560366476,-0.21757006711895227
2384,0.00022029520749341415,122,827,3482,1.4799497463704598,-0.12053128392094872
5621,-0.0850125733343144,20,819,3435,0.10539657560366476,-0.31460885031695585
22073,-0.06576697270663319,122,805,2911,-0.5818800097797329,-0.12053128392094872
18619,-0.07645897305534498,122,53,179,-0.5818800097797329,0.17058506567306195
7337,-0.07111297288098908,122,114,570,-0.5818800097797329,-0.02349250072294517
7992,-0.08340877328200764,19,1024,4360,-0.5818800097797329,-0.4116476335149594
15847,-0.06149017256714847,122,604,2445,-0.5818800097797329,2.5965546456231507
16027,-0.055074972357921394,56,788,3379,-0.5818800097797329,9.292230686285397
21451,-0.0827361128100693,122,247,107,-0.5818800097797329,-0.21757006711895227
23072,-0.044382972009209605,122,975,4082,-0.5818800097797329,14.435286195779586
13045,-0.022368838271234693,122,663,2655,2.1672263317538576,-0.21757006711895227
9539,-0.08666983338836473,30,214,851,-0.5818800097797329,-0.4116476335149594
23072,-0.08706009140109272,122,827,3482,-0.5818800097797329,-0.31460885031695585
16656,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
11490,-0.08073577319482969,122,663,2655,-0.5818800097797329,-0.6057251999109665
5219,-0.08359053728793574,122,788,1149,0.10539657560366476,-0.12053128392094872
7337,0.001058029472815506,122,788,2384,0.10539657560366476,-0.4116476335149594
22888,0.0828518321404607,122,114,2323,0.7926731609870624,0.8498565480590868
17419,-0.0858144733604678,122,692,72,-0.5818800097797329,-0.6057251999109665
19472,-0.07645897305534498,122,655,1310,-0.5818800097797329,0.8498565480590868
19778,-0.08704405340056964,122,788,3379,-0.5818800097797329,-0.6057251999109665
12026,-0.06269302260637855,122,663,2655,0.7926731609870624,-0.21757006711895227
9223,1.0889690649542403,122,788,3382,1.4799497463704598,0.17058506567306195
23072,-0.07645897305534498,122,702,739,-0.5818800097797329,0.4617014152670726
1787,-0.04277917195690283,122,788,3379,0.10539657560366476,-0.02349250072294517
7337,0.02244203017023909,122,827,287,0.10539657560366476,0.9468953312570904
15355,-0.06854062193909373,28,627,2556,2.1672263317538576,-0.21757006711895227
21566,-0.08180497322970087,18,930,4111,-0.5818800097797329,-0.12053128392094872
19331,0.024580430239981445,122,114,4088,1.4799497463704598,-0.02349250072294517
6954,0.13043123369222817,122,788,2895,0.10539657560366476,-0.4116476335149594
21388,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
5002,0.18121823534860917,61,927,3880,1.4799497463704598,-0.4116476335149594
18401,-0.0858144733604678,122,45,152,-0.5818800097797329,-0.6057251999109665
14958,-0.0850125733343144,122,663,2655,-0.5818800097797329,-0.21757006711895227
18122,-0.040106171869724885,122,983,3549,-0.5818800097797329,1.7232055968411188
18930,-0.07834372680081485,122,788,3379,-0.5818800097797329,0.2676238488710655
23072,-0.07645897305534498,122,539,700,-0.5818800097797329,1.9172831632371259
22865,-0.009633970875896285,122,1005,1703,-0.5818800097797329,1.043934114455094
21982,-0.08506603333605797,122,788,3379,0.10539657560366476,-0.4116476335149594
18726,-0.07645897305534498,101,623,2531,0.10539657560366476,0.6557789816630797
16808,-0.033690971660497816,122,788,2895,0.10539657560366476,0.17058506567306195
17121,0.09977483091639196,122,194,734,1.4799497463704598,1.043934114455094
13558,-0.08073577319482969,122,194,734,-0.5818800097797329,-0.12053128392094872
17871,-0.07645897305534498,122,514,1617,-0.5818800097797329,-0.6057251999109665
21566,0.17319923508707533,4,892,3771,-0.5818800097797329,-0.02349250072294517
22622,-0.07645897305534498,69,974,4044,-0.5818800097797329,-0.4116476335149594
21619,-0.020325971224608077,122,48,164,1.4799497463704598,-0.12053128392094872
8509,-0.08296981855369145,39,537,570,0.10539657560366476,-0.6057251999109665
23072,-0.07645897305534498,30,214,851,-0.5818800097797329,-0.4116476335149594
11155,-0.07645897305534498,122,730,2974,-0.5818800097797329,-0.508686416712963
18726,-0.06916168281734918,122,863,3659,1.4799497463704598,-0.12053128392094872
19331,-0.08611919537040608,122,788,3379,-0.5818800097797329,-0.21757006711895227
23072,-0.07645897305534498,122,601,2405,-0.5818800097797329,-0.508686416712963
6572,-0.07672627306406277,122,827,3482,0.10539657560366476,0.17058506567306195
5817,0.4066819221979428,122,182,693,-0.5818800097797329,1.043934114455094
9223,-0.08180497322970087,122,788,3379,-0.5818800097797329,-0.4116476335149594
16808,-0.06772638334453794,122,788,3379,0.7926731609870624,-0.4116476335149594
11453,-0.006960970788718337,122,757,622,-0.5818800097797329,0.36466263206906907
19331,-0.08394337329944324,122,385,1230,0.10539657560366476,-0.31460885031695585
19929,-0.0858144733604678,122,244,1997,-0.5818800097797329,-0.31460885031695585
23072,-0.0858144733604678,122,788,3379,-0.5818800097797329,-0.70276398310897
11479,-0.07312374788856904,37,393,1178,0.10539657560366476,-0.4116476335149594
9468,-0.044382972009209605,122,788,3379,0.10539657560366476,-0.31460885031695585
19331,-0.07111297288098908,122,645,2657,-0.5818800097797329,1.7232055968411188
19864,-0.07922467278554625,122,737,508,0.7926731609870624,0.07354628247505839
19855,-0.08661637338662118,122,788,3379,-0.5818800097797329,-0.6057251999109665
20639,-0.08648827787644343,5,971,4036,-0.5818800097797329,-0.6057251999109665
7337,0.058795125385868764,122,757,3146,1.4799497463704598,1.238011680851101
22480,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.02349250072294517
22347,-0.06576697270663319,122,246,3984,-0.5818800097797329,0.07354628247505839
7902,-0.0753897730204738,122,663,2655,-0.5818800097797329,-0.4116476335149594
19946,-0.08314147327328984,122,114,421,-0.5818800097797329,-0.02349250072294517
7337,0.6800000516160142,104,843,3558,0.7926731609870624,0.7528177648610833
23072,-0.06941636626565549,122,48,69,0.10539657560366476,0.7528177648610833
8470,0.1580647085934738,122,53,179,-0.5818800097797329,-0.6057251999109665
23072,-0.08594812336482668,122,39,877,-0.5818800097797329,-0.31460885031695585
14958,-0.0756570730291916,122,788,3379,0.10539657560366476,-0.508686416712963
3771,-0.08701732339969787,122,787,494,-0.5818800097797329,-0.508686416712963
23072,-0.08689168704960033,122,416,599,-0.5818800097797329,-0.31460885031695585
